ID,Name,Age,Overall,Potential,Value,Wage,Special,Reactions,Preferred Positions,Striker,Winger,AttMid,DefMid,CenterBack,Wingback
10084,M. SchrÃ¶ter,21,65,73,675000,1000,1767,63,AttMid,61,64,62.125,62,61,64
14039,H. Johansen,24,61,64,325000,1000,1496,57,Striker,58,53,51.25,46,48,44
8720,A. Hjulsager,22,67,77,1200000,12000,1767,60,AttMid,65.5,68,67.25,59,53,58.5
10786,S. DeliktaÅŸ,30,65,65,525000,5000,1558,52,Striker,63.5,62,57.625,39,35,42.5
15721,C. O'Connor,20,58,68,210000,1000,1464,57,Striker,57,56,54.125,39,34,38.5
4719,M. Eikrem,26,71,71,2500000,6000,1810,65,AttMid,66,70,70.375,59,49,60.5
8763,B. Addae,24,67,71,975000,3000,1911,70,DefMid,64.5,66,66.25,66,67,68
7036,P. Caddis,29,68,68,675000,8000,1938,66,Wingback,63.5,65,64.25,65,65,67
14060,K. Al Samiri,20,61,71,400000,5000,1566,58,DefMid,54.5,58,59.375,59,53,57.5
14562,A. Michel,24,60,66,240000,1000,1669,64,CenterBack,55.5,56,57.125,60,59,59
13254,D. Olsson,22,62,68,350000,1000,1620,55,Wingback,56,58,56.5,58,57,60.5
13653,S. Polat,20,62,75,525000,3000,1490,62,Wingback,45.5,49,47.625,55,59,60.5
17829,M. McKee,18,50,64,60000,1000,1333,47,AttMid,48,45,44.75,40,41,38
3994,M. GÃ¼ven,29,72,72,2400000,13000,1911,68,DefMid,65,65,68.125,71,71,69
9639,B. Carroll,35,66,66,150000,2000,1671,75,DefMid,56.5,57,59.875,65,64,62
1,L. Messi,30,93,93,105000000,565000,2154,95,Winger,90,91,88.5,59,45,59.5
11538,M. Samuelsen,20,64,75,775000,17000,1521,57,AttMid,59.5,63,60.75,44,36,46.5
2361,E. Cerutti,25,74,77,7000000,20000,1835,70,Striker,71,74,70.375,52,43,53
1155,S. Azmoun,22,77,85,13500000,46000,1906,74,Striker,75,74,69.375,55,53,55.5
13433,D. Nasu,35,62,62,70000,2000,1465,58,CenterBack,47.5,46,48,57,61,54.5
13979,A. Falch,25,61,67,250000,1000,1104,57,GK,0,0,0,0,0,0
15830,H. EmiroÄŸlu,20,58,72,250000,2000,1342,57,CenterBack,37.5,37,36.875,49,57,53.5
5907,L. Boussaha,29,69,69,1100000,5000,1740,70,Striker,66.5,65,60.25,45,42,48
14304,C. Boukholda,21,61,71,400000,6000,1552,60,AttMid,58,60,58.875,48,43,48.5
8585,R. KrauÃŸe,23,67,72,875000,1000,1687,64,AttMid,51.5,52,56,66,67,64.5
3895,I. Bel Hassani,24,72,76,4100000,7000,1782,65,AttMid,67,71,68.875,55,48,55.5
10401,G. Evans,29,65,65,400000,4000,1846,68,AttMid,65,65,63,60,61,64
7700,M. Holgate,20,67,82,1500000,34000,1672,65,CenterBack,57.5,59,60.25,65,66,65.5
8670,Guilherme Finkler,31,67,67,675000,4000,1605,65,Striker,64,65,64.25,47,37,45.5
10941,R. Steer,35,64,64,210000,1000,1566,58,Striker,61.5,59,56.125,43,42,43
16160,T. Allemand,18,57,72,190000,1000,1212,50,CenterBack,35,32,38.625,52,56,48
10891,Rafa MÃºjica,18,64,78,950000,2000,1591,57,Winger,62.5,60,56.5,45,43,47
1377,S. Padt,27,76,78,6000000,11000,1201,75,GK,0,0,0,0,0,0
7884,P. Billing,21,67,81,1500000,18000,1795,64,AttMid,65,62,65.25,66,65,62
99,J. Draxler,23,84,87,39500000,120000,2017,83,AttMid,81.5,83,80.5,59,49,59.5
6133,Marlinito Dias,33,69,69,425000,12000,1653,78,CenterBack,61,58,64,68,67,61.5
9397,H. Kawano,27,66,66,675000,2000,1817,65,AttMid,64,65,65.375,63,61,63
4115,G. Marilungo,27,71,71,2500000,20000,1812,70,Striker,70.5,72,67.625,49,43,51
3487,D. Murphy,34,72,72,1600000,22000,1779,67,Striker,69,65,62.5,51,49,49
12801,S. Donnellan,20,63,75,575000,8000,1489,51,DefMid,48,47,49.375,58,62,57
11167,O. Atasayar,22,64,74,625000,4000,1528,56,AttMid,50.5,55,53,57,61,62.5
2463,D. Stracqualursi,29,74,74,5500000,6000,1678,63,Striker,70,64,60.875,50,51,51.5
15834,T. Hiraoka,21,58,67,200000,1000,1599,56,Winger,54.5,58,56.875,52,46,53.5
7366,P. Frankowski,22,68,74,1200000,6000,1761,52,AttMid,65.5,66,63.625,56,52,58
4467,L. Rosenior,32,71,71,1300000,29000,1813,65,AttMid,61.5,63,62.5,67,69,69.5
2418,Aitor Sanz,32,74,74,3200000,9000,1977,69,AttMid,66,68,71.125,73,68,69
9074,A. Kokoszka,30,66,66,475000,2000,1553,64,DefMid,48.5,47,47.625,58,65,58
14173,Z. Tsiskaridze,30,61,61,190000,1000,1548,56,Wingback,47.5,49,50.25,59,60,59
4659,S. Romagnoli,27,71,72,2200000,3000,1423,61,CenterBack,42,40,43.5,62,70,59.5
15901,I. Morris,30,58,58,90000,1000,1645,59,AttMid,55.5,56,57.75,58,57,57
5433,Sastre,31,70,70,1200000,6000,1898,67,AttMid,62,64,66.875,69,66,65.5
16576,S. Ruiz,19,56,72,170000,1000,1403,51,Wingback,44.5,47,44.25,49,55,54.5
10317,M. MikoviÄ,26,65,65,575000,2000,1645,48,AttMid,63.5,64,61.75,48,42,49.5
7035,S. Salinas,31,68,68,775000,5000,1795,63,AttMid,63.5,67,65.125,61,57,64.5
14938,Nil Coch,19,60,71,300000,1000,1397,54,CenterBack,42.5,42,43.25,54,59,55.5
16809,P. Vagic,17,55,72,180000,1000,1310,46,Striker,51.5,54,51,39,34,42
3329,K. Omeruo,23,72,79,3700000,48000,1625,72,CenterBack,51,51,53.875,66,71,66
4663,E. Herrera,28,71,71,2400000,39000,1703,69,Striker,68,63,63.75,55,52,50
5461,K. Shibasaki,32,70,70,1400000,10000,1812,68,AttMid,68,69,68.875,57,49,58.5
9608,M. DomÃ­nguez,17,66,75,850000,8000,1669,64,AttMid,61.5,64,62.375,50,45,54
12246,E. Cobbaut,19,63,75,550000,1000,1563,58,CenterBack,51.5,54,55.125,61,63,62
6420,Auremir,25,69,72,1100000,8000,1849,65,DefMid,62.5,64,63.875,68,68,68
6827,B. Thoelke,25,68,72,975000,17000,1468,65,CenterBack,47.5,46,49.125,61,67,58
10067,R. Allen,27,65,66,500000,2000,1653,65,Wingback,56.5,60,60.875,64,65,64
311,Bruma,22,81,86,24000000,63000,1982,79,AttMid,76,80,76.25,57,48,60
16638,J. Bonner,25,56,59,110000,1000,1477,51,AttMid,51.5,57,56.625,48,41,48
9344,B. Paulsen,25,66,69,675000,2000,1802,62,AttMid,61,60,60.375,63,65,62
10153,Y. Herrera,19,65,75,825000,2000,1767,63,DefMid,60.5,60,62.5,67,67,63.5
10701,N. Jaadi,21,65,73,800000,7000,1520,57,AttMid,60,65,61.125,45,38,46.5
3179,A. Limbombe,22,73,80,5500000,19000,1760,66,Winger,68.5,73,66.75,45,35,50.5
15574,A. O'Hanlon,20,58,73,280000,1000,1677,50,AttMid,56,58,57.875,57,55,58.5
15838,D. Garufo,30,58,58,90000,1000,1585,47,AttMid,54,55,55.875,56,56,57
3673,Y. Bammou,25,72,75,4000000,17000,1868,65,AttMid,70.5,69,68.25,60,57,58
8488,S. MartÃ­nez,34,67,67,230000,7000,1502,52,CenterBack,49,43,45.625,60,66,53
1173,Rony Lopes,21,77,84,12500000,29000,1834,72,AttMid,72.5,76,74.125,54,41,54.5
4457,J. Hoogma,19,71,84,4000000,11000,1578,69,CenterBack,49.5,50,54.875,70,70,65
10933,L. Marengo,25,64,65,525000,2000,1535,62,Winger,57.5,64,59.125,42,35,47
14116,T. Sandoval,18,61,79,525000,2000,1395,50,Striker,58.5,54,51.375,39,37,40
11383,C. Nwakali,20,64,77,850000,1000,1776,64,Striker,61.5,63,63.25,63,62,64.5
12293,M. Schlingermann,26,63,67,325000,1000,1100,60,GK,0,0,0,0,0,0
14452,S. Omeonga,21,60,72,375000,3000,1532,54,DefMid,52,56,58.125,58,55,57
17210,E. Osborne,21,54,62,100000,1000,1493,45,AttMid,52,52,53.25,49,44,49.5
9507,Y. Al Nakhli,26,66,67,625000,10000,1734,57,CenterBack,55,57,57.25,62,65,64
4425,L. Boyce,26,71,73,2900000,10000,1716,62,Striker,68.5,65,60.5,46,45,46
15888,K. Khosonov,19,58,68,170000,3000,1564,57,Wingback,52,53,54.75,57,57,55.5
10492,H. Lybohy,33,65,65,220000,2000,1360,50,CenterBack,39,37,41.125,56,64,53.5
14224,G. Taylor,19,61,75,475000,1000,1680,60,Wingback,55,57,57.5,59,58,60
6305,A. Erdem,28,69,69,825000,14000,1747,69,Wingback,58.5,64,64.875,67,64,68.5
9907,A. Tapia,30,65,65,500000,1000,1782,62,AttMid,63.5,64,63.625,62,61,63
10472,A. Vita,24,65,67,675000,1000,1595,62,AttMid,63.5,65,62.125,47,42,50
2197,MÃ­chel,28,74,74,5500000,11000,1861,67,AttMid,68.5,71,72.125,64,56,61.5
943,Jonny,23,77,83,10000000,21000,1892,63,Wingback,58.5,63,63.125,72,74,75.5
4098,S. Rizzato,35,71,71,1000000,3000,1913,72,Wingback,64,67,66.25,67,65,70.5
9332,C. Nelson,24,66,73,775000,3000,1638,58,CenterBack,51,52,53.875,61,65,61
10919,G. Cotugno,22,64,74,625000,2000,1608,58,CenterBack,53.5,58,55.875,58,60,63
13378,M. DembÃ©lÃ©,23,62,67,350000,1000,1626,61,AttMid,52,55,56.5,61,62,62
12944,J. Day,26,62,65,260000,2000,1097,55,GK,0,0,0,0,0,0
15335,D. Ingham,18,59,73,290000,1000,1550,54,AttMid,53,56,54.375,55,56,58.5
8486,D. Kempe,31,67,67,500000,5000,1732,62,CenterBack,55.5,57,57.875,64,68,65.5
10769,T. Kutumela,23,65,69,725000,1000,1527,60,AttMid,64,61,57.375,38,31,40.5
2765,F. RÃ¸nnow,24,73,78,3900000,12000,1082,71,GK,0,0,0,0,0,0
1291,JesÃºs GÃ¡mez,32,76,76,4300000,63000,1898,73,Wingback,60.5,61,62.875,74,77,74.5
17760,F. Cuevas,20,51,63,50000,1000,809,31,GK,0,0,0,0,0,0
4684,Jeong Seung Hyun,23,71,77,2800000,4000,1447,63,CenterBack,39.5,37,42.875,61,70,58
6269,J. Beckford,33,69,69,650000,8000,1698,65,Striker,67,65,59.625,46,46,49
14122,S. Nimely,18,61,75,525000,6000,1550,58,Striker,60.5,60,57.875,50,47,50.5
1093,David GarcÃ­a,35,77,77,2100000,16000,1784,73,Wingback,57,58,59.875,73,76,72.5
11222,S. Minelli,23,64,69,425000,1000,1067,61,GK,0,0,0,0,0,0
14433,C. SÃ¡nchez,18,60,79,425000,1000,1419,55,Striker,58,55,52.5,37,35,39
8334,Y. Nakayama,20,67,77,1100000,6000,1673,64,CenterBack,54.5,56,57.25,63,66,64.5
13977,T. Buhagiar,19,61,75,550000,1000,1494,45,Winger,59,61,54.75,38,33,44
7404,J. Hooiveld,34,68,68,270000,6000,1514,69,CenterBack,50,47,51.125,62,67,55
11317,G. Francomb,25,64,65,525000,3000,1734,64,Wingback,58.5,62,61.875,61,57,63.5
17731,D. Craddock,19,51,69,70000,1000,845,47,GK,0,0,0,0,0,0
12397,R. Finn,29,63,63,350000,1000,1736,57,AttMid,62,64,63.25,57,53,58
5787,M. LukaÄ,31,69,69,650000,8000,1108,67,GK,0,0,0,0,0,0
8025,A. Devaux,32,67,67,575000,7000,1841,48,DefMid,60,61,63.875,66,63,63.5
12834,B. Miele,22,63,74,625000,1000,1737,60,AttMid,59.5,62,61.625,58,54,59.5
11846,F. Fendrich,29,64,64,350000,1000,1638,63,AttMid,54.5,56,58.625,63,61,60.5
15538,J. Mountney,24,59,65,210000,1000,1654,55,AttMid,57,57,57.25,57,55,57.5
2701,FÃ¡bio Pacheco,29,73,73,3100000,10000,1862,74,CenterBack,61,61,63.875,72,72,69
16322,A. Hoven,19,57,70,200000,1000,1354,54,AttMid,55,54,49,35,35,38.5
15338,J. Bekkema,21,59,67,170000,1000,868,48,GK,0,0,0,0,0,0
17022,D. Sato,22,54,63,90000,1000,1419,45,AttMid,44,49,50.25,52,51,53
17945,A. Dillon,20,48,61,50000,1000,833,45,GK,0,0,0,0,0,0
15613,L. Ãlvarez,23,58,66,140000,1000,892,54,GK,0,0,0,0,0,0
13421,J. Delgadillo,23,62,69,375000,3000,1377,50,CenterBack,40,39,41.25,53,61,55.5
10308,S. Ferguson,25,65,66,650000,10000,1793,56,Wingback,61.5,64,61.375,62,63,65
8363,Piqueti,24,67,71,1000000,6000,1653,65,Winger,65,67,62,45,41,48.5
10973,I. Vassell,23,64,71,650000,8000,1586,62,Striker,63,63,58.25,46,43,48.5
16564,C. Gallagher,25,56,60,80000,1000,1075,54,GK,0,0,0,0,0,0
11930,M. GuzmÃ¡n,32,64,64,350000,3000,1748,64,DefMid,60,62,62.625,64,63,64.5
13194,O. Fane,23,62,68,400000,1000,1680,60,DefMid,55.5,56,59.375,64,64,63.5
2059,S. van Beek,22,74,78,6000000,13000,1584,64,CenterBack,46.5,46,49.375,68,73,65.5
9978,C. Reilly,23,65,73,775000,3000,1855,63,DefMid,62,61,63,66,65,65
6244,A. Kantari,32,69,69,600000,4000,1547,61,CenterBack,49.5,48,52.5,65,68,61
7485,W. Arboleda,27,68,69,1000000,2000,1751,58,AttMid,63,66,65.25,53,45,53.5
6106,P. Paye,27,69,69,875000,4000,1692,69,Wingback,54,55,58,68,67,67.5
15395,S. Salles-Lamonge,21,59,68,240000,3000,1501,53,AttMid,54,56,57.375,51,46,50
2569,J. Meram,28,74,74,5500000,10000,1979,74,Striker,72.5,74,71.875,66,64,67.5
2437,M. Å kriniar,22,74,81,7000000,41000,1656,65,CenterBack,53,51,54.75,68,73,66.5
9763,S. Bradley,25,66,70,700000,3000,1452,59,CenterBack,49.5,48,50.375,60,65,58
17356,K. Yao,18,53,73,110000,1000,1215,42,CenterBack,33,32,33.25,45,52,46.5
14863,I. Rojas,19,60,73,350000,1000,1583,59,DefMid,52,51,54.75,59,60,58.5
12078,Diogo Sousa,23,63,69,425000,1000,1477,54,AttMid,48.5,53,49.625,54,58,61.5
12564,A. Sheehan,30,63,63,270000,4000,1775,69,Wingback,56.5,59,59.25,63,62,64
13066,A. Shavaev,24,62,69,375000,3000,1718,62,AttMid,64.5,64,64.375,61,57,59.5
3152,M. Rancoret,25,73,73,3500000,8000,1659,73,DefMid,51,49,54.375,68,72,62
1617,M. Esser,29,75,75,4500000,28000,1183,72,GK,0,0,0,0,0,0
664,Y. Cabaye,31,79,79,11000000,69000,2124,81,DefMid,73,74,76.25,77,74,74
10368,Pedro Silva,20,65,77,775000,2000,939,68,GK,0,0,0,0,0,0
2941,G. Hooper,29,73,73,4000000,58000,1718,69,Striker,71,68,64.375,46,42,46.5
9136,T. YalÃ§Ä±ner,30,66,66,475000,4000,1687,57,AttMid,56.5,58,59.25,65,66,64
15271,R. Ziegele,20,59,73,300000,5000,1338,49,CenterBack,39,39,40.375,52,58,51
1361,Everton AndrÃ£o,33,76,76,3100000,17000,1987,71,AttMid,65.5,69,70.875,75,72,73.5
11955,J. Devecchi,21,63,73,450000,2000,1074,60,GK,0,0,0,0,0,0
10423,L. Clarke,32,65,65,425000,13000,1636,68,Striker,62.5,59,57.25,48,47,45
8517,W. Serrano,30,67,67,700000,9000,1805,65,DefMid,63,65,65.625,64,61,62
14807,H. Ã–zkan,19,60,72,325000,1000,1572,56,CenterBack,52,52,55.25,59,59,56
15213,T. Reid,19,59,76,300000,4000,1474,63,Wingback,49,52,47.5,51,60,57.5
13565,D. Imrie,33,62,62,180000,2000,1650,61,AttMid,60,62,58.75,46,40,46
1951,H. Acevedo,29,75,75,5000000,8000,1764,67,Wingback,56.5,56,58.125,68,74,65
14436,J. Åukowski,21,60,67,290000,1000,1610,48,AttMid,55.5,59,56.375,48,41,52.5
17972,A. Conway,19,47,63,60000,1000,1314,50,CenterBack,42,44,41.75,43,45,46
10477,Kim Yong Dae,37,65,65,40000,1000,1137,58,GK,0,0,0,0,0,0
5783,Ewandro,21,69,78,1700000,14000,1642,67,AttMid,69,71,64.625,42,35,46
8092,A. Putsko,24,67,73,900000,13000,1608,65,CenterBack,47,42,47.625,60,66,56.5
10872,S. DraÅ¾iÄ‡,24,65,69,725000,4000,1598,60,Striker,64,62,58.875,44,42,44.5
8433,M. Tosetti,25,67,70,950000,9000,1580,63,AttMid,60,65,62.25,50,41,52
16224,R. Ã–ktem,20,57,69,180000,2000,1578,55,DefMid,51.5,54,55.5,57,58,55
9273,V. Skjerve,29,66,66,500000,2000,1696,62,Wingback,56.5,58,57.125,63,65,65
157,Parejo,28,83,83,25500000,45000,2089,79,DefMid,76.5,77,80.25,74,65,69.5
8847,D. Babunski,23,66,72,875000,3000,1761,54,Winger,62,64,64,59,56,59.5
17246,M. Di Paola,19,53,69,130000,1000,1438,48,AttMid,49,50,51.625,50,46,49.5
11421,W. Harding,20,64,77,775000,6000,1455,57,CenterBack,45.5,44,44.75,56,63,58
12446,C. McAleny,24,63,67,500000,2000,1611,66,AttMid,63,65,60.625,44,36,46.5
11133,F. Hart,27,64,65,425000,6000,1648,64,Wingback,57,60,57.75,60,61,63
15879,M. Zacho,20,58,67,200000,2000,1549,55,AttMid,54,57,54.375,47,44,49
1916,Jefferson,28,75,75,5500000,15000,2115,73,Wingback,72,74,73.25,73,70,74.5
14084,D. Petrovic,24,61,66,290000,3000,1385,58,CenterBack,40.5,40,43.125,56,60,54
1551,J. GÃ³mez,23,76,82,9000000,16000,1910,74,AttMid,66,70,68.75,71,69,75
3880,N. CalderÃ³n,28,72,72,3100000,16000,1956,58,AttMid,68.5,71,70.625,64,59,65
3594,G. Bong,29,72,72,2400000,30000,1818,68,Wingback,60.5,65,67.375,72,71,71.5
7788,Ramon Lopes,27,67,67,825000,9000,1663,64,Striker,65.5,65,63.5,50,46,51
1381,Y. MutÅ,24,76,81,10500000,30000,1885,80,Striker,76,77,73.75,56,49,59
10699,M. Palionis,30,65,65,400000,3000,1363,60,Wingback,43.5,41,44.875,57,64,53
9490,S. Yamamoto,32,66,66,350000,4000,1729,63,Wingback,59,62,63.25,66,65,65.5
15847,L. Zanimacchia,18,58,77,260000,3000,1388,54,Winger,58.5,58,54.5,40,36,41
11110,C. GÃ¶bel,28,64,64,450000,1000,1612,61,Wingback,59,62,61.875,55,49,56.5
11287,L. Olivera,18,64,79,825000,3000,1530,52,Wingback,46,53,49.5,53,55,63
197,Casillas,36,83,83,3500000,10000,1293,77,GK,0,0,0,0,0,0
5341,J. Chiarini,35,70,70,425000,5000,1113,57,GK,0,0,0,0,0,0
3477,Leordinho Paes,29,72,72,3000000,17000,1809,65,AttMid,68,71,70.25,60,53,60
2541,F. Kainz,24,74,78,7500000,23000,1776,65,Striker,69.5,74,70.375,51,42,54
8011,M. Carrasco,29,67,67,750000,8000,1676,62,Winger,64.5,67,62.875,43,35,46.5
6629,D. Furman,24,69,72,1100000,4000,1840,62,DefMid,63,64,66.75,68,65,66.5
16402,Jo Yong Jae,19,56,68,160000,1000,1329,45,Winger,52.5,56,51.625,37,34,40.5
15217,J. KarlstrÃ¸m,20,59,70,210000,1000,894,56,GK,0,0,0,0,0,0
17856,N. Mantl,17,50,72,50000,1000,807,35,GK,0,0,0,0,0,0
5100,M. Gersbeck,22,70,78,2000000,1000,1142,68,GK,0,0,0,0,0,0
10410,M. Mehlem,19,65,79,1200000,4000,1686,49,AttMid,59.5,64,62.875,56,51,57
17716,P. Almqvist,17,51,68,70000,1000,1390,50,Striker,48.5,51,50.875,47,43,48
17888,M. Walsh,19,49,62,60000,1000,1288,38,AttMid,46.5,48,46.125,37,34,40
15771,N. GimÃ©nez,20,58,71,220000,2000,1485,52,CenterBack,47,48,48.75,55,57,57
10810,H. Hauksson,25,65,68,550000,3000,1697,60,Wingback,55,57,56.75,63,64,64
8210,A. Cooper,29,67,67,725000,6000,1874,69,AttMid,64,67,66.875,66,63,66.5
6931,L. Gregory,28,68,68,925000,24000,1686,66,Striker,66,63,59.75,46,44,47
3291,C. Carmona,30,73,73,3000000,8000,1957,72,AttMid,64.5,66,69.125,72,68,70.5
1539,R. Lafrentz,29,76,76,6000000,15000,1958,77,AttMid,65,69,72,75,71,75
17642,S. Tsuji,19,51,67,70000,1000,810,34,GK,0,0,0,0,0,0
8033,R. Maiello,25,67,68,900000,3000,1786,65,DefMid,64.5,66,66.375,61,56,60
6177,M. Terki,25,69,72,1300000,9000,1802,68,AttMid,64.5,67,67.625,68,65,65.5
11278,J. Bertilsson,29,64,64,450000,2000,1669,61,AttMid,63,65,62.875,48,41,48.5
7834,R. Azeez,24,67,73,900000,5000,1809,54,AttMid,58,60,63.375,66,63,66
13145,H. Norbye,30,62,62,220000,1000,1678,59,Wingback,58,59,56.625,57,57,61.5
1040,S. Gentiletti,32,77,77,5000000,32000,1779,72,CenterBack,53,53,56.5,70,76,68.5
9691,J. Acquistapace,28,66,67,575000,1000,1472,60,Wingback,42,42,44.5,60,65,61
16128,C. VelÃ¡squez,19,57,72,220000,1000,1486,52,AttMid,53,55,53,47,45,50.5
15550,L. Morales,26,58,60,130000,2000,1445,57,Wingback,45.5,47,45,51,59,56
7908,Nazario Serpe,25,67,67,675000,9000,1609,68,CenterBack,45.5,47,52.25,66,67,64.5
9300,B. Grant,27,66,66,675000,3000,1729,63,Striker,63,66,63.75,52,45,53.5
17315,D. Kane,20,53,70,120000,4000,1180,49,CenterBack,33,32,33.25,44,52,47.5
9115,D. Asprilla,25,66,69,800000,3000,1803,60,AttMid,66,67,63.125,51,49,53
8894,P. Riese,27,66,67,600000,2000,1770,60,DefMid,57,59,61,65,63,64.5
4099,Vadillo,22,71,79,3500000,6000,1691,53,AttMid,67.5,72,65.875,47,41,51.5
147,Vitolo,27,83,83,27000000,68000,1983,80,AttMid,80,81,79,57,47,56.5
6812,F. Burbano,25,68,71,1100000,2000,1667,66,AttMid,67.5,68,64.625,46,39,49.5
8174,B. Enobakhare,19,67,80,1400000,16000,1667,56,Winger,65,66,63.75,49,43,49.5
7108,A. Tello,20,68,78,1400000,37000,1848,71,Wingback,66.5,68,67.875,67,65,67.5
1524,Tarantini,33,76,76,4500000,12000,1970,74,DefMid,73,70,73,72,71,67
6322,C. Pinsoglio,27,69,69,700000,34000,1062,62,GK,0,0,0,0,0,0
11503,O. AllarcÃ³n,25,64,64,500000,2000,1712,61,AttMid,65,69,64.625,46,39,51.5
11872,A. Acosta,20,64,76,800000,5000,1651,56,AttMid,61,62,60.75,53,50,56.5
8536,K. Bru,28,67,67,750000,13000,1795,63,AttMid,62,66,66.25,63,60,63.5
10638,Kweon Han Jin,29,65,65,425000,2000,1457,55,CenterBack,47.5,48,50.75,60,64,59
5537,R. Salinas,29,70,70,1300000,15000,1892,66,Wingback,65.5,67,66.875,67,66,69
10414,C. Landu Landu,25,65,70,600000,2000,1695,66,AttMid,54,54,56.375,64,65,62.5
8950,M. Ndoye-Baye,25,66,70,825000,2000,1652,64,DefMid,56,59,62.75,66,63,64.5
3918,M. DupÃ©,24,72,76,2900000,10000,1077,68,GK,0,0,0,0,0,0
4966,J. RodrÃ­guez,21,70,77,2200000,8000,1453,58,CenterBack,46,43,44,59,69,58.5
8130,D. Horst,31,67,67,525000,5000,1359,67,CenterBack,40.5,40,45.5,61,66,57.5
17378,T. BÃ¸rkeeiet,18,53,73,120000,1000,1404,48,AttMid,48.5,49,51.375,51,48,49.5
8724,M. Endres,26,67,69,775000,1000,1404,63,CenterBack,44,41,46.875,61,66,56
1368,A. Mehmedi,26,76,77,9000000,56000,1961,78,AttMid,75.5,76,73.875,59,52,59
10829,Ibson Melo,27,65,65,575000,3000,1603,66,Winger,63.5,65,61,47,42,50.5
9940,D. Pedersen,24,65,70,625000,3000,1700,54,AttMid,55,57,58.25,64,64,63
3494,T. Minamino,22,72,79,4400000,21000,1855,64,Winger,71,73,70.125,56,49,57.5
10009,N. KÃ¶rber,20,65,77,775000,4000,1015,61,GK,0,0,0,0,0,0
6991,A. Bernal,29,68,68,700000,4000,1716,66,AttMid,56,57,61.5,67,65,64
13953,B. Moussiti-oko,22,61,67,350000,2000,1397,49,Striker,57,50,47.25,38,41,38
16377,N. Awassi,19,57,71,200000,1000,1348,49,CenterBack,41,40,42,51,56,52
11377,S. Kavanagh,23,64,70,525000,9000,1666,61,AttMid,55,59,58,59,59,63
12664,F. Ruberto,24,63,69,375000,2000,1013,55,GK,0,0,0,0,0,0
17151,J. Sangha,19,54,68,140000,1000,1485,52,AttMid,52.5,54,54.25,47,43,47.5
7933,S. Scannell,26,67,67,825000,26000,1766,58,AttMid,66,67,63.375,54,51,56
13331,J. Sheehan,22,62,73,500000,10000,1689,49,AttMid,58.5,59,60.75,58,55,56.5
3828,L. Pico,25,72,78,3600000,3000,1820,70,AttMid,61.5,63,66.5,71,69,67.5
4097,T. SchÃ¼tz,29,71,71,1800000,7000,1850,67,Wingback,59.5,60,64.125,70,68,68
11852,F. Forte,24,64,68,600000,14000,1439,56,Striker,62,59,54.125,37,36,38
17243,J. Knowles,20,53,61,90000,1000,1258,49,Striker,51,48,44.125,32,32,33.5
1013,Iraizoz,36,77,77,1200000,13000,1129,73,GK,0,0,0,0,0,0
1065,S. Hanni,26,77,78,10500000,27000,1919,75,AttMid,74.5,76,74.875,62,53,63.5
7461,R. Doan,19,68,80,1600000,5000,1708,62,AttMid,65.5,68,66.25,54,45,54.5
8482,A. Karnitskiy,28,67,67,625000,13000,1711,54,AttMid,58,57,60.5,66,66,64.5
13423,Lee Jong Min,33,62,62,120000,1000,1831,63,Wingback,60,61,61,61,62,61.5
2052,Alex BergantiÃ±os,32,74,74,3200000,21000,1816,72,CenterBack,58,58,64,73,72,67
2442,O. Tannane,23,74,79,7500000,28000,1913,69,AttMid,73.5,74,70.75,56,49,55.5
1272,Diego Carlos,24,76,79,8000000,22000,1770,74,CenterBack,58.5,55,58.5,70,75,67
9451,Calero,21,66,75,875000,2000,1429,60,CenterBack,43.5,43,47.125,61,65,59.5
17094,S. Quigley,24,54,59,90000,1000,1275,45,Striker,51,46,43.875,34,37,34.5
17090,H. Cameron,20,54,62,100000,1000,1354,41,AttMid,53,54,50.375,37,33,40
7949,D. Orlishausen,34,67,67,300000,1000,1017,67,GK,0,0,0,0,0,0
3631,G. Achilier,32,72,72,1800000,8000,1450,65,CenterBack,41.5,43,45.125,62,71,63
6148,Alson Botelho,29,69,69,825000,10000,1694,60,DefMid,56,55,59.25,68,70,65.5
4730,D. Beasley,35,71,71,500000,4000,1908,74,Wingback,66,68,66.875,67,65,70
9655,T. Guerbert,28,66,66,650000,2000,1829,67,AttMid,63.5,65,64.875,60,55,61
441,M. Gonalons,28,80,80,12000000,71000,2019,77,DefMid,68,67,70.5,79,79,76
17350,V. Michl,18,53,64,100000,1000,1377,46,Winger,52.5,55,50.25,33,29,37.5
8328,V. KovaÄeviÄ‡,24,67,72,875000,7000,1373,56,CenterBack,40,37,43.25,61,66,55.5
9956,I. Faye,24,65,68,675000,2000,1629,66,AttMid,65,66,58.75,43,41,50
8434,M. Benyettou,27,67,67,825000,21000,1551,59,Striker,64,61,55.625,39,38,40
3580,G. Espinoza,27,72,73,3500000,11000,1952,67,DefMid,65.5,68,69.75,70,66,67.5
4132,Heitor Gesse,33,71,71,900000,18000,1862,72,Wingback,62,65,64.125,66,65,70
7812,E. Soriano,28,67,67,800000,5000,1670,61,Striker,64.5,62,57.875,45,43,47
3955,C. Sapong,28,72,72,3200000,7000,1809,67,Striker,69.5,66,63.375,53,54,54.5
4709,H. ArÄ±kan,34,71,71,950000,10000,1121,66,GK,0,0,0,0,0,0
2998,A. Mosquera,27,73,75,3900000,27000,1685,69,Wingback,54,54,56.375,68,72,68
